unixepochtime,memtotal,memused,memfree,memshared,membufcache,memavailable,lowtotal,lowused,lowfree,hightotal,highused,highfree,swaptotal,swapused,swapfree,totaltotal,totalused,totalfree
1595468455,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468456,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468457,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3247
1595468458,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3247
1595468459,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3247
1595468460,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3247
1595468461,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3247
1595468462,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468463,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3247
1595468464,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3247
1595468465,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468466,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3247
1595468467,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468468,3956,1935,1572,24,447,2322,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3247
1595468469,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468470,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468471,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3247
1595468472,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468473,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468474,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468475,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468476,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468477,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468478,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468479,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468480,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468481,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3246
1595468482,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468483,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468484,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468485,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468486,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468487,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3246
1595468488,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468489,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468490,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468491,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468492,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468493,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468494,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468495,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468496,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468497,3956,1936,1572,24,447,2321,3956,2384,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468498,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468499,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3246
1595468500,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468501,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468502,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3247
1595468503,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468504,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3247
1595468505,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468506,3956,1935,1572,24,447,2322,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3247
1595468507,3956,1935,1572,24,447,2322,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3247
1595468508,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3247
1595468509,3956,1936,1572,24,447,2321,3956,2384,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468510,3956,1936,1572,24,447,2321,3956,2384,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468511,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468512,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3246
1595468513,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3247
1595468514,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468515,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3246
1595468516,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3247
1595468517,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3246
1595468518,3956,1936,1572,24,447,2313,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3246
1595468519,3956,1936,1572,24,447,2313,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3246
1595468520,3956,1936,1572,24,447,2315,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3246
