unixepochtime,ramused,ramtotal,swapused,swaptotal,cached,iramused,iramtotal,cpu1per,cpu1freq,cpu2per,cpu2freq,cpu3per,cpu3freq,cpu4per,cpu4freq,emcper,emcfreq,gr3dper,gr3dfreq,ape,plltemp,cputemp,pmictemp,gputemp,aotemp,thermal,pom5vincurr,pom5vinavg,pom5vgpucurr,pom5vgpuavg,pom5vcpucurr,pom5vcpuavg
1595467624,2540,3956,34,1978,2,0,252,30,1479,32,1479,34,1479,26,1479,6,1600,0,921,25,33,35,100,34,43.5,34.5,2650,3754,207,947,662,683
1595467625,2413,3956,34,1978,2,0,252,29,1479,30,1479,37,1479,23,1479,6,1600,1,921,25,34,35.5,100,34.5,44,34,4341,3755,204,946,1966,686
1595467626,2124,3956,34,1978,2,0,252,55,1479,41,1479,43,1479,42,1479,7,1600,7,921,25,33.5,35,100,34,44,35.25,3338,3754,329,945,1195,687
1595467627,2124,3956,34,1978,2,0,252,7,1479,10,1479,9,1479,6,1479,5,1600,0,921,25,33,34,100,34,43.5,34.25,2242,3752,166,943,332,686
1595467628,2123,3956,34,1978,2,0,252,13,1479,2,1479,2,1479,2,1479,4,1600,0,921,25,33,34,100,33.5,43.5,34.25,2242,3749,166,942,332,685
1595467629,2124,3956,34,1978,2,0,252,13,1479,1,1479,1,1479,3,1479,3,1600,0,921,25,32.5,34.5,100,34,43,33.75,2242,3746,166,940,332,685
1595467630,2124,3956,34,1978,2,0,252,4,1479,12,1479,4,1479,2,1479,3,1600,0,921,25,32.5,34.5,100,33.5,43.5,34,2242,3743,166,939,332,684
1595467631,2123,3956,34,1978,2,0,252,2,1479,12,1479,2,1479,3,1479,3,1600,0,921,25,32.5,34,100,34,43.5,33.75,2405,3740,207,937,414,684
1595467632,2123,3956,34,1978,2,0,252,3,1479,14,1479,1,1479,2,1479,2,1600,0,921,25,32.5,34,100,34,43.5,33.75,2284,3738,166,936,373,683
1595467633,2124,3956,34,1978,2,0,252,3,1479,13,1479,1,1479,3,1479,2,1600,0,921,25,33,34,100,33.5,43,33.75,2242,3735,166,934,332,682
1595467634,2123,3956,34,1978,2,0,252,4,1479,13,1479,4,1479,1,1479,2,1600,0,921,25,32.5,33.5,100,33.5,43.5,33.75,2242,3732,166,933,373,682
1595467635,2124,3956,34,1978,2,0,252,4,1479,14,1479,2,1479,1,1479,2,1600,0,921,25,32.5,34,100,33.5,43.5,34,2405,3730,165,931,497,681
1595467636,2123,3956,34,1978,2,0,252,2,1479,11,1479,2,1479,2,1479,2,1600,0,921,25,33,34,100,33.5,43.5,33.75,2774,3728,165,930,909,682
1595467637,2123,3956,34,1978,2,0,252,3,1479,5,1479,1,1479,0,1479,2,1600,0,921,25,32.5,34,100,33.5,43,33.75,2242,3725,166,929,332,681
1595467638,2123,3956,34,1978,2,0,252,6,1479,15,1479,7,1479,7,1479,2,1600,0,921,25,32.5,34,100,33.5,43.5,33.75,2242,3722,166,927,373,681
1595467639,2123,3956,34,1978,2,0,252,4,1479,12,1479,3,1479,3,1479,2,1600,0,921,25,32.5,34,100,33.5,43,33.75,2242,3719,166,926,332,680
1595467640,2123,3956,34,1978,2,0,252,3,1479,14,1479,4,1479,3,1479,2,1600,0,921,25,32.5,34,100,33.5,43,33.75,2242,3717,166,924,332,679
1595467641,2123,3956,34,1978,2,0,252,4,1479,15,1479,3,1479,2,1479,2,1600,2,921,25,32.5,34,100,33.5,43.5,34,2326,3714,166,923,373,679
1595467642,2123,3956,34,1978,2,0,252,2,1479,13,1479,2,1479,2,1479,2,1600,0,921,25,32.5,34,100,33.5,43,34,2242,3711,166,922,332,678
1595467643,2123,3956,34,1978,2,0,252,16,1479,17,1479,13,1479,7,1479,2,1600,0,921,25,32.5,34,100,33,43,33.75,2242,3709,166,920,332,677
1595467644,2124,3956,34,1978,2,0,252,15,1479,17,1479,8,1479,9,1479,2,1600,27,921,25,33,34.5,100,34,43,33.75,3539,3708,493,919,1111,678
1595467645,2124,3956,34,1978,2,0,252,6,1479,16,1479,1,1479,4,1479,3,1600,0,921,25,32.5,34,100,33.5,43,34,2446,3706,165,918,497,678
1595467646,2124,3956,34,1978,2,0,252,3,1479,8,1479,2,1479,2,1479,2,1600,0,921,25,33,34,100,33.5,43.5,33.75,2774,3704,165,917,868,678
1595467647,2123,3956,34,1978,2,0,252,19,1479,11,1479,8,1479,9,1479,2,1600,3,921,25,32.5,34.5,100,33.5,43,33.75,3137,3703,371,916,989,679
1595467648,2124,3956,34,1978,2,0,252,17,1479,6,1479,8,1479,5,1479,3,1600,0,921,25,32,33.5,100,33.5,43,33.75,2242,3701,166,914,332,678
1595467649,2124,3956,34,1978,2,0,252,3,1479,3,1479,3,1479,13,1479,2,1600,0,921,25,32,34,100,33.5,43,33.75,2242,3698,166,913,332,678
1595467650,2124,3956,34,1978,2,0,252,7,1479,1,1479,1,1479,15,1479,2,1600,0,921,25,32,33.5,100,33.5,43,33.75,2242,3695,166,911,332,677
1595467651,2123,3956,34,1978,2,0,252,3,1479,1,1479,3,1479,14,1479,2,1600,4,921,25,32,33.5,100,33.5,43,33.5,2363,3693,165,910,414,676
1595467652,2123,3956,34,1978,2,0,252,1,1479,3,1479,2,1479,14,1479,2,1600,0,921,25,32,33.5,100,33.5,43,33.5,2284,3690,166,909,373,676
1595467653,2124,3956,34,1978,2,0,252,3,1479,3,1479,2,1479,14,1479,2,1600,0,921,25,32.5,33.5,100,33.5,43,33.5,2242,3688,166,907,332,675
1595467654,2124,3956,34,1978,2,0,252,16,1479,7,1479,8,1479,6,1479,2,1600,0,921,25,32.5,34,100,33.5,43,33.5,2691,3686,207,906,662,675
1595467655,2124,3956,34,1978,2,0,252,17,1479,5,1479,5,1479,4,1479,2,1600,0,921,25,32.5,34,100,33,43,33.5,2612,3684,165,905,703,675
1595467657,2123,3956,34,1978,2,0,252,7,1479,3,1479,3,1479,2,1479,2,1600,0,921,25,32.5,34,100,33,43,33.75,2608,3682,165,903,745,675
1595467658,2123,3956,34,1978,2,0,252,8,1479,1,1479,5,1479,3,1479,2,1600,0,921,25,32,33.5,100,33.5,42.5,33.5,2326,3679,166,902,373,675
1595467659,2123,3956,34,1978,2,0,252,15,1479,3,1479,2,1479,3,1479,2,1600,0,921,25,32.5,33.5,100,33.5,42.5,33.5,2242,3677,166,901,373,674
1595467660,2123,3956,34,1978,2,0,252,14,1479,3,1479,3,1479,3,1479,2,1600,0,921,25,32,33.5,100,33,42.5,33.5,2242,3674,166,899,332,674
1595467661,2123,3956,34,1978,2,0,252,14,1479,3,1479,3,1479,2,1479,2,1600,4,921,25,32,33.5,100,33,42.5,33.25,2363,3672,165,898,414,673
1595467662,2123,3956,34,1978,2,0,252,17,1479,1,1479,1,1479,1,1479,2,1600,0,921,25,32,33.5,100,33,42.5,33.25,2242,3669,166,897,332,673
1595467663,2123,3956,34,1978,2,0,252,15,1479,1,1479,2,1479,1,1479,2,1600,0,921,25,32,33,100,33,42.5,33.25,2284,3667,166,895,373,672
1595467664,2123,3956,34,1978,2,0,252,15,1479,2,1479,2,1479,2,1479,2,1600,0,921,25,32,33.5,100,33,42.5,33.5,2242,3664,166,894,332,671
1595467665,2123,3956,34,1978,2,0,252,15,1479,1,1479,1,1479,3,1479,2,1600,0,921,25,32,33.5,100,33,43,33.25,2326,3662,166,893,414,671
1595467666,2123,3956,34,1978,2,0,252,16,1479,1,1479,2,1479,2,1479,2,1600,0,921,25,32,33.5,100,33,43,33.25,2894,3661,165,892,950,672
1595467667,2123,3956,34,1978,2,0,252,4,1479,2,1479,2,1479,0,1479,2,1600,0,921,25,32,33.5,100,33,43,33,2242,3658,166,890,332,671
1595467668,2124,3956,34,1978,2,0,252,8,1479,13,1479,5,1479,5,1479,2,1600,0,921,25,32,33.5,100,33,42.5,33,2363,3656,165,889,414,670
1595467669,2123,3956,34,1978,2,0,252,5,1479,13,1479,2,1479,2,1479,2,1600,0,921,25,32.5,33,100,33,42.5,33,2242,3653,166,888,332,670
1595467670,2124,3956,34,1978,2,0,252,6,1479,14,1479,5,1479,2,1479,2,1600,0,921,25,32,33.5,100,33,42.5,33,2242,3651,166,886,332,669
1595467671,2124,3956,34,1978,2,0,252,7,1479,14,1479,3,1479,3,1479,2,1600,0,921,25,32,33,100,33,42.5,33,2242,3648,166,885,373,669
1595467672,2123,3956,34,1978,2,0,252,6,1479,14,1479,0,1479,3,1479,2,1600,0,921,25,32,33,100,33,42.5,33,2242,3646,166,884,332,668
1595467673,2123,3956,34,1978,2,0,252,5,1479,14,1479,3,1479,1,1479,2,1600,0,921,25,31.5,33,100,32.5,42.5,33.25,2284,3643,166,883,414,668
1595467674,2123,3956,34,1978,2,0,252,11,1479,16,1479,3,1479,2,1479,2,1600,0,921,25,32,34,100,33,43,33,2363,3641,165,881,497,667
1595467675,2123,3956,34,1978,2,0,252,10,1479,13,1479,3,1479,3,1479,2,1600,0,921,25,32,33.5,100,33,42.5,33.25,2571,3639,165,880,703,667
1595467676,2124,3956,34,1978,2,0,252,11,1479,11,1479,2,1479,4,1479,2,1600,0,921,25,32.5,33.5,100,33,43,33.25,3096,3638,165,879,1155,668
1595467677,2123,3956,34,1978,2,0,252,10,1479,3,1479,3,1479,3,1479,2,1600,0,921,25,32,33.5,100,33,42.5,33,2571,3637,165,878,662,668
1595467678,2124,3956,34,1978,2,0,252,10,1479,14,1479,3,1479,1,1479,2,1600,0,921,25,31.5,33.5,100,32.5,42.5,33.25,2608,3635,165,876,703,668
1595467679,2124,3956,34,1978,2,0,252,12,1479,16,1479,8,1479,6,1479,2,1600,0,921,25,32,33.5,100,33,42.5,33,2774,3633,165,875,785,669
1595467680,2124,3956,34,1978,2,0,252,10,1479,15,1479,6,1479,8,1479,2,1600,0,921,25,32,34,100,32.5,42.5,33,2811,3632,206,874,785,669
1595467681,2124,3956,34,1978,2,0,252,12,1479,16,1479,3,1479,10,1479,3,1600,0,921,25,32,33.5,100,33,42.5,33.25,2774,3630,165,873,745,669
1595467682,2123,3956,34,1978,2,0,252,8,1479,21,1479,5,1479,7,1479,3,1600,0,921,25,32.5,33.5,100,32.5,42.5,33.25,2650,3629,165,872,703,669
1595467683,2124,3956,34,1978,2,0,252,10,1479,19,1479,7,1479,11,1479,3,1600,5,921,25,32.5,33.5,100,33,42.5,32.75,2935,3627,248,870,826,669
1595467684,2123,3956,34,1978,2,0,252,10,1479,17,1479,7,1479,7,1479,3,1600,0,921,25,32,33.5,100,32.5,42.5,33.25,2571,3626,165,869,622,669
1595467685,2123,3956,34,1978,2,0,252,5,1479,13,1479,3,1479,1,1479,3,1600,0,921,25,32.5,33,100,33,42.5,32.75,2774,3624,165,868,786,669
1595467686,2124,3956,34,1978,2,0,252,13,1479,9,1479,16,1479,10,1479,3,1600,0,921,25,32,34.5,100,33,42.5,33.25,3059,3623,206,867,1032,670
1595467687,2124,3956,34,1978,2,0,252,5,1479,4,1479,7,1479,3,1479,3,1600,0,921,25,32,33.5,100,33,42.5,32.75,2894,3622,248,866,702,670
1595467688,2242,3956,34,1978,2,0,252,8,1479,16,1479,40,1479,38,1479,4,1600,0,921,25,33,34.5,100,33,42.5,33.5,3580,3622,246,865,1358,671
1595467689,2376,3956,34,1978,2,0,252,9,1479,82,1479,9,1479,19,1479,4,1600,0,921,25,32,33.5,100,33,42.5,33.25,2608,3620,165,864,496,671
1595467690,2461,3956,34,1978,2,0,252,4,1479,46,1479,5,1479,16,1479,4,1600,0,921,25,32.5,33.5,100,33,42.5,33,3420,3620,206,862,1358,672
1595467691,2584,3956,34,1978,2,0,252,10,1479,75,1479,12,1479,45,1479,5,1600,3,921,25,32.5,34,100,33,42.5,33.75,3497,3620,329,862,1358,673
1595467692,2755,3956,34,1978,2,0,252,9,1479,99,1479,9,1479,21,1479,5,1600,0,921,25,32.5,33.5,100,33,43,33.75,3462,3619,247,860,1316,674
1595467693,2785,3956,33,1978,3,0,252,31,1479,43,1479,23,1479,32,1479,5,1600,0,921,25,32.5,33.5,100,33,42.5,33.5,3297,3619,164,859,989,675
1595467694,2948,3956,55,1978,3,0,252,28,1479,55,1479,37,1479,55,1479,11,1600,99,921,25,32.5,35.5,100,34.5,43,33.5,5671,3622,1782,861,1336,676
1595467695,2950,3956,55,1978,3,0,252,17,1479,16,1479,18,1479,19,1479,17,1600,99,921,25,32.5,35,100,34,43,34.75,5323,3625,1907,863,853,676
1595467696,2952,3956,55,1978,3,0,252,18,1479,10,1479,9,1479,24,1479,21,1600,99,921,25,33,36,100,34,43,34.75,5323,3628,1991,865,690,676
1595467697,2953,3956,55,1978,3,0,252,13,1479,18,1479,10,1479,22,1479,23,1600,99,921,25,32.5,35,100,34.5,43.5,35,5047,3630,1872,866,651,676
1595467698,2953,3956,55,1978,3,0,252,11,1479,19,1479,12,1479,24,1479,25,1600,99,921,25,32.5,35,100,34.5,43,35,4973,3633,1793,868,610,676
1595467699,2953,3956,55,1978,3,0,252,13,1479,16,1479,24,1479,13,1479,26,1600,99,921,25,33,35.5,100,34.5,43,35.25,5047,3635,1831,869,691,676
1595467700,2954,3956,55,1978,3,0,252,12,1479,18,1479,25,1479,15,1479,27,1600,99,921,25,33,35.5,100,34.5,43,35,5088,3637,1788,871,691,676
1595467701,2954,3956,55,1978,3,0,252,16,1479,28,1479,14,1479,17,1479,28,1600,99,921,25,33.5,36,100,34.5,43.5,35.5,5405,3640,1788,872,973,677
1595467702,2954,3956,55,1978,3,0,252,13,1479,16,1479,14,1479,17,1479,28,1600,99,921,25,33.5,35.5,100,34.5,43.5,35.5,5405,3643,1785,874,1054,677
1595467703,2958,3956,55,1978,3,0,252,32,1479,36,1479,24,1479,26,1479,28,1600,99,921,25,33,36,100,35,43.5,35.5,5445,3646,2032,876,770,677
1595467704,2994,3956,60,1978,3,0,252,34,1479,51,1479,42,1479,62,1479,29,1600,94,921,25,33.5,35.5,100,35,43.5,36.25,5945,3650,2507,879,687,677
1595467705,2995,3956,60,1978,3,0,252,7,1479,15,1479,25,1479,14,1479,29,1600,99,921,25,33,35.5,100,34.5,43.5,35.5,5945,3654,2584,881,647,677
1595467706,2994,3956,60,1978,3,0,252,16,1479,29,1479,17,1479,11,1479,29,1600,99,921,25,33,35.5,100,35,44,35.25,5631,3657,2228,884,688,677
1595467707,2994,3956,60,1978,3,0,252,14,1479,28,1479,13,1479,12,1479,29,1600,99,921,25,33,35.5,100,35,43.5,35.25,5518,3660,2109,886,649,677
1595467708,2994,3956,60,1978,3,0,252,13,1479,26,1479,14,1479,16,1479,29,1600,96,921,25,33.5,36,100,35,43.5,35,5364,3663,1869,887,730,677
1595467709,2995,3956,60,1978,3,0,252,12,1479,18,1479,24,1479,12,1479,29,1600,99,921,25,33.5,37,100,35,44,35.25,5905,3667,2022,889,1172,678
1595467710,2995,3956,60,1978,3,0,252,14,1479,18,1479,13,1479,15,1479,29,1600,99,921,25,33.5,35.5,100,35,43.5,35,5169,3669,1910,891,609,678
1595467711,2994,3956,60,1978,3,0,252,9,1479,15,1479,24,1479,13,1479,29,1600,97,921,25,33,35.5,100,35,43.5,35,5283,3672,1910,893,689,678
1595467712,2995,3956,60,1978,3,0,252,13,1479,19,1479,26,1479,13,1479,29,1600,99,921,25,33.5,36,100,35,44,35.5,5047,3674,1750,894,610,678
1595467713,2995,3956,60,1978,3,0,252,11,1479,16,1479,11,1479,23,1479,29,1600,99,921,25,33.5,35.5,100,35,44,35.5,5014,3676,1790,896,610,678
1595467714,2995,3956,60,1978,3,0,252,23,1479,15,1479,12,1479,11,1479,29,1600,99,921,25,33.5,35.5,100,35,44,35.25,5006,3679,1790,897,610,678
1595467715,2995,3956,60,1978,3,0,252,25,1479,16,1479,13,1479,14,1479,29,1600,99,921,25,33.5,35.5,100,35,44,35.75,5128,3681,1790,898,610,678
1595467716,2995,3956,60,1978,3,0,252,11,1479,21,1479,24,1479,15,1479,29,1600,95,921,25,33.5,36,100,35,44,35.5,5128,3683,1790,900,651,678
1595467717,2995,3956,60,1978,3,0,252,15,1479,15,1479,25,1479,12,1479,29,1600,95,921,25,34,37,100,35.5,44,36,5558,3686,1785,901,1176,679
1595467718,2995,3956,60,1978,3,0,252,12,1479,16,1479,13,1479,12,1479,29,1600,99,921,25,33.5,36,100,35.5,44,36,4973,3689,1790,903,610,678
1595467719,2995,3956,60,1978,3,0,252,13,1479,15,1479,12,1479,22,1479,28,1600,99,921,25,33.5,36,100,35.5,44,36.25,5006,3691,1790,904,651,678
1595467720,2994,3956,60,1978,3,0,252,13,1479,17,1479,14,1479,23,1479,29,1600,99,921,25,33.5,36.5,100,35,44,35.75,4973,3693,1793,906,611,678
1595467721,2995,3956,60,1978,3,0,252,12,1479,18,1479,9,1479,23,1479,29,1600,99,921,25,34,36.5,100,35.5,44.5,35.75,5088,3695,1831,907,651,678
1595467722,2994,3956,60,1978,3,0,252,14,1479,28,1479,15,1479,12,1479,29,1600,99,921,25,34,36,100,35,44,36,5088,3697,1872,909,691,678
1595467723,2995,3956,60,1978,3,0,252,15,1479,28,1479,16,1479,15,1479,29,1600,99,921,25,33.5,36.5,100,36,44.5,36,5364,3700,2072,911,650,678
1595467724,2995,3956,60,1978,3,0,252,15,1479,29,1479,16,1479,13,1479,29,1600,99,921,25,34,36.5,100,36,44.5,36.25,5437,3703,2028,912,770,678
1595467725,2995,3956,60,1978,3,0,252,14,1479,28,1479,13,1479,12,1479,29,1600,99,921,25,34,37,100,35.5,44.5,36,5945,3706,2143,914,1172,679
1595467726,2995,3956,60,1978,3,0,252,14,1479,16,1479,15,1479,12,1479,29,1600,96,921,25,34,37,100,35.5,44,36,5640,3709,2312,917,608,679
1595467727,2995,3956,60,1978,3,0,252,13,1479,18,1479,11,1479,26,1479,29,1600,96,921,25,33.5,36.5,100,36,44.5,36.5,5640,3713,2312,919,608,679
1595467728,2994,3956,60,1978,3,0,252,12,1479,16,1479,12,1479,23,1479,29,1600,99,921,25,34,37.5,100,36,44.5,36.25,5599,3716,2312,921,608,679
1595467729,2995,3956,60,1978,3,0,252,14,1479,16,1479,15,1479,22,1479,29,1600,99,921,25,33.5,37,100,36,44,36.75,5558,3719,2272,923,608,679
1595467730,2994,3956,60,1978,3,0,252,10,1479,17,1479,10,1479,23,1479,29,1600,99,921,25,33.5,37,100,36,44.5,36.5,5712,3722,2309,925,688,679
1595467731,2995,3956,60,1978,3,0,252,9,1479,15,1479,13,1479,22,1479,29,1600,97,921,25,34,37,100,36,44.5,36.5,5712,3725,2390,928,648,679
1595467732,2995,3956,60,1978,3,0,252,11,1479,21,1479,15,1479,18,1479,29,1600,97,921,25,34,37,100,36,44.5,36.75,5833,3728,2390,930,688,679
1595467733,2994,3956,60,1978,3,0,252,14,1479,25,1479,14,1479,11,1479,29,1600,97,921,25,34,37.5,100,36,44.5,36.5,6340,3732,2419,933,1209,679
1595467734,2995,3956,60,1978,3,0,252,9,1479,15,1479,14,1479,15,1479,29,1600,96,921,25,34,37.5,100,36,44.5,36.5,5680,3735,2349,935,607,679
1595467735,2995,3956,60,1978,3,0,252,11,1479,24,1479,11,1479,14,1479,29,1600,99,921,25,33.5,37,100,36,44.5,36.5,5793,3739,2430,937,648,679
1595467736,2995,3956,60,1978,3,0,252,10,1479,28,1479,13,1479,14,1479,29,1600,99,921,25,34,37,100,36,45,36.25,5793,3742,2390,939,648,679
1595467737,2995,3956,60,1978,3,0,252,14,1479,25,1479,12,1479,13,1479,29,1600,99,921,25,34,37,100,36,44.5,36,5558,3745,2272,942,608,679
1595467738,2994,3956,60,1978,3,0,252,12,1479,25,1479,13,1479,13,1479,29,1600,99,921,25,34,37,100,35.5,44.5,36,5477,3748,2191,943,608,679
1595467739,2995,3956,60,1978,3,0,252,22,1479,18,1479,11,1479,12,1479,29,1600,99,921,25,34,37,100,36.5,45,36.25,5445,3750,2150,945,608,679
1595467740,2995,3956,60,1978,3,0,252,13,1479,15,1479,12,1479,25,1479,29,1600,99,921,25,34,37.5,100,36,44.5,36.25,5518,3753,2191,947,649,679
1595467741,2995,3956,60,1978,3,0,252,10,1479,12,1479,11,1479,21,1479,29,1600,99,921,25,34.5,37.5,100,36.5,44.5,36.25,5905,3756,2103,949,1172,680
1595467742,2995,3956,60,1978,3,0,252,12,1479,15,1479,12,1479,14,1479,29,1600,99,921,25,34.5,37,100,36.5,45,36,5364,3759,2113,951,609,680
1595467743,2995,3956,60,1978,3,0,252,14,1479,15,1479,13,1479,24,1479,28,1600,99,921,25,34,37.5,100,36,45,36.75,5283,3761,1991,953,650,679
1595467744,2995,3956,60,1978,3,0,252,13,1479,17,1479,9,1479,25,1479,28,1600,99,921,25,34.5,37,100,36,45,36.5,5169,3764,1913,954,651,679
1595467745,2995,3956,60,1978,3,0,252,15,1479,22,1479,13,1479,18,1479,28,1600,99,921,25,34,36.5,100,36,45,37,4973,3765,1831,955,570,679
1595467746,2995,3956,60,1978,3,0,252,12,1479,14,1479,11,1479,25,1479,28,1600,99,921,25,34.5,37,100,36,45,37.25,5014,3767,1790,957,569,679
1595467747,2995,3956,60,1978,3,0,252,13,1479,22,1479,14,1479,19,1479,28,1600,99,921,25,34.5,37,100,36,44.5,36.5,4932,3769,1831,958,610,679
1595467748,2995,3956,60,1978,3,0,252,25,1479,16,1479,10,1479,12,1479,28,1600,97,921,25,34.5,37.5,100,36,45,37.5,5128,3771,1831,959,691,679
1595467749,2995,3956,60,1978,3,0,252,25,1479,12,1479,12,1479,13,1479,28,1600,98,921,25,34.5,37,100,36.5,45,37,5599,3774,1742,961,1176,680
1595467750,2995,3956,60,1978,3,0,252,17,1479,15,1479,10,1479,12,1479,28,1600,95,921,25,34.5,37.5,100,36,45,37,5047,3776,1750,962,610,680
1595467751,2995,3956,60,1978,3,0,252,26,1479,15,1479,13,1479,12,1479,28,1600,99,921,25,34.5,37,100,36,45,37,5088,3778,1790,963,610,680
1595467752,2995,3956,60,1978,3,0,252,24,1479,18,1479,12,1479,14,1479,28,1600,99,921,25,34.5,37,100,36,45,36.75,5242,3780,1950,965,609,679
1595467753,2995,3956,60,1978,3,0,252,24,1479,13,1479,10,1479,15,1479,28,1600,99,921,25,34.5,37.5,100,36,45,36.5,5640,3783,2268,967,607,679
1595467754,2995,3956,60,1978,3,0,252,28,1479,15,1479,14,1479,10,1479,28,1600,98,921,25,34.5,37,100,36,45,36.75,5518,3786,2191,969,608,679
1595467755,2995,3956,60,1978,3,0,252,12,1479,15,1479,24,1479,13,1479,29,1600,98,921,25,34.5,37.5,100,36,45,36.5,5631,3789,2268,971,648,679
1595467756,2995,3956,60,1978,3,0,252,15,1479,32,1479,13,1479,15,1479,29,1600,93,921,25,35,37.5,100,36.5,45.5,36.5,5201,3791,1788,972,690,679
1595467757,2995,3956,60,1978,3,0,252,11,1479,24,1479,14,1479,9,1479,28,1600,99,921,25,35,37,100,36.5,45,36.75,5599,3794,1744,973,1093,680
1595467758,2995,3956,60,1978,3,0,252,9,1479,13,1479,13,1479,13,1479,29,1600,96,921,25,34.5,37,100,36.5,45,36.5,5201,3796,1910,974,609,680
1595467759,2995,3956,60,1978,3,0,252,16,1479,29,1479,14,1479,16,1479,29,1600,99,921,25,34.5,37.5,100,36.5,45,36.5,5169,3798,1788,976,650,680
1595467760,2995,3956,60,1978,3,0,252,12,1479,25,1479,14,1479,15,1479,29,1600,99,921,25,34.5,37,100,36.5,45.5,37,5169,3800,1788,977,650,680
1595467761,2995,3956,60,1978,3,0,252,13,1479,28,1479,15,1479,10,1479,29,1600,96,921,25,34.5,37.5,100,36.5,45,37,5445,3803,2069,979,649,680
1595467762,2995,3956,60,1978,3,0,252,14,1479,24,1479,13,1479,12,1479,29,1600,93,921,25,34.5,37.5,100,36.5,45.5,37.5,5088,3804,1828,980,569,679
1595467763,2995,3956,60,1978,3,0,252,12,1479,25,1479,14,1479,15,1479,28,1600,99,921,25,34.5,37.5,100,36.5,45.5,37,5047,3806,1750,981,610,679
1595467764,2995,3956,60,1978,3,0,252,12,1479,18,1479,10,1479,25,1479,29,1600,99,921,25,34.5,37.5,100,36,45.5,37.5,5210,3808,1747,982,690,679
1595467765,2995,3956,60,1978,3,0,252,11,1479,14,1479,10,1479,21,1479,29,1600,99,921,25,35,37.5,100,36.5,45.5,37,5680,3811,1782,983,1134,680
1595467766,2995,3956,60,1978,3,0,252,13,1479,16,1479,14,1479,18,1479,29,1600,96,921,25,35,37.5,100,36.5,45.5,37.5,5210,3813,1747,985,731,680
1595467767,2995,3956,60,1978,3,0,252,15,1479,14,1479,12,1479,26,1479,29,1600,99,921,25,35,37.5,100,37,45.5,37.5,5047,3815,1831,986,569,680
1595467768,2996,3956,60,1978,3,0,252,15,1479,17,1479,15,1479,24,1479,28,1600,99,921,25,35,37.5,100,36.5,46,37.25,5088,3817,1790,987,569,680
1595467769,2995,3956,60,1978,3,0,252,13,1479,16,1479,8,1479,24,1479,29,1600,99,921,25,34.5,38,100,36.5,46,37.25,5128,3819,1790,988,609,680
1595467770,2995,3956,60,1978,3,0,252,16,1479,18,1479,17,1479,25,1479,29,1600,99,921,25,35,37.5,100,37,45.5,37.75,5006,3821,1793,989,569,679
1595467771,2995,3956,60,1978,3,0,252,14,1479,16,1479,14,1479,22,1479,29,1600,99,921,25,35,37.5,100,37,45.5,37.5,5047,3823,1872,991,651,679
1595467772,2995,3956,60,1978,3,0,252,14,1479,14,1479,13,1479,25,1479,29,1600,99,921,25,35,38,100,36.5,45.5,37.25,5047,3825,1790,992,691,679
1595467773,2995,3956,60,1978,3,0,252,12,1479,14,1479,18,1479,11,1479,28,1600,99,921,25,35.5,38.5,100,37,45.5,37.25,5558,3827,1823,993,1136,680
1595467774,2995,3956,60,1978,3,0,252,14,1479,12,1479,11,1479,14,1479,28,1600,99,921,25,35,37.5,100,36.5,46,37.25,5006,3829,1790,994,569,680
1595467775,2995,3956,60,1978,3,0,252,15,1479,15,1479,24,1479,12,1479,28,1600,99,921,25,35.5,38,100,37,45.5,37.5,5006,3831,1790,996,569,680
1595467776,2995,3956,60,1978,3,0,252,11,1479,16,1479,23,1479,16,1479,28,1600,95,921,25,35,37.5,100,36.5,45.5,37.25,5128,3833,1790,997,610,680
1595467777,2995,3956,60,1978,3,0,252,11,1479,15,1479,25,1479,11,1479,28,1600,99,921,25,35.5,38,100,36.5,46,37.5,5169,3835,1790,998,609,680
1595467778,2995,3956,60,1978,3,0,252,13,1479,20,1479,23,1479,11,1479,28,1600,98,921,25,35,37.5,100,37,46,37.25,5088,3836,1709,999,610,679
1595467779,2995,3956,60,1978,3,0,252,17,1479,18,1479,20,1479,15,1479,28,1600,99,921,25,35,37.5,100,37,46,37.25,5047,3838,1750,1000,569,679
1595467780,2995,3956,60,1978,3,0,252,14,1479,16,1479,24,1479,13,1479,28,1600,99,921,25,35,37.5,100,37,46,37.25,5128,3840,1788,1001,650,679
1595467781,2995,3956,60,1978,3,0,252,11,1479,17,1479,21,1479,10,1479,28,1600,97,921,25,35.5,39,100,37,46,37.25,5712,3843,1782,1002,1174,680
1595467782,2995,3956,60,1978,3,0,252,9,1479,12,1479,11,1479,9,1479,28,1600,96,921,25,35,37.5,100,37,46,37.25,5405,3845,2069,1004,608,680
1595467783,2995,3956,60,1978,3,0,252,11,1479,15,1479,23,1479,13,1479,28,1600,94,921,25,35,37.5,100,37,46,37.5,5518,3848,2191,1006,608,680
1595467784,2995,3956,60,1978,3,0,252,10,1479,11,1479,22,1479,13,1479,28,1600,99,921,25,35.5,37.5,100,37,46,37.25,5793,3851,2426,1008,566,680
1595467785,2995,3956,60,1978,3,0,252,14,1479,17,1479,23,1479,11,1479,29,1600,99,921,25,35.5,37.5,100,37,46,37.75,5864,3854,2548,1010,566,679
